user,item
79091,919
79091,1923
79091,474
79096,49274
79096,1005
79096,2059
79096,56174
79096,69122
79096,47999
79096,59315
79096,71535
79096,2857
79096,4306
79097,5618
79097,2826
79097,3000
79097,2662
79097,7502
79097,541
79097,2324
79097,224
79097,1176
79097,3798
79101,48082
79101,7361
79101,3786
79101,52694
79101,1185
79101,48696
79101,55830
79101,59549
79101,1172
79101,2340
79103,40278
79103,8784
79103,4945
79103,3868
79103,5026
79103,3363
79103,2857
79103,2146
79103,1193
79103,1483
79108,59315
79108,2421
79108,3246
79108,32
79108,64614
79108,2058
79108,2402
79108,4306
79108,2959
79108,296
79120,88744
79120,84152
79120,72405
79120,56782
79120,94959
79120,91658
79120,89745
79120,98809
79120,8784
79120,6711
79122,58559
79122,2571
79122,260
79122,2959
79122,79132
79122,50
79122,7153
79122,527
79122,5952
79122,1221
79133,7160
79133,4992
79133,7297
79133,7154
79133,616
79133,8798
79133,8368
79133,2858
79133,1175
79133,342
79137,3317
79137,2160
79137,2145
79137,1235
79137,1212
79137,2018
79137,1411
79137,866
79137,2973
79137,671
79143,46976
79143,37729
79143,49530
79143,2058
79143,3360
79143,41285
79143,5954
79143,37830
79143,18
79143,105
79148,59103
79148,26111
79148,8228
79148,58105
79148,58293
79148,59369
79148,4306
79148,2959
79148,296
79148,356
79150,1200
79150,1214
79150,1036
79150,29
79150,1307
79150,235
79150,3147
79150,32029
79150,110
79150,1387
79153,3548
79153,4306
79153,2959
79153,296
79153,356
79153,7153
79153,1
79153,8961
79153,2571
79153,4886
79159,5329
79159,6337
79159,27801
79159,18
79159,6565
79159,6953
79159,48780
79159,8957
79159,4306
79159,2959
79162,52722
79162,37720
79162,51662
79162,1027
79162,61323
79162,53996
79162,43836
79162,4155
79162,3157
79162,6016
79167,6218
79167,1711
79167,6187
79167,44191
79167,6936
79167,2125
79167,1057
79167,2427
79167,5445
79167,8045
79168,111362
79168,112852
79168,59315
79168,58559
79168,858
79168,1198
79168,68358
79168,4973
79168,68157
79168,89745
79175,64614
79175,59615
79175,2949
79175,551
79175,1248
79175,55080
79175,1344
79175,2013
79175,3639
79175,5945
79180,30810
79180,2662
79180,3745
79180,32596
79180,66665
79180,665
79180,86882
79180,8949
79180,2648
79180,4052
79181,1805
79181,296
79181,53519
79181,2194
79181,7438
79181,49932
79181,55118
79181,51540
79181,2410
79181,2805
79184,70286
79184,68954
79184,63113
79184,3836
79184,3555
79184,555
79184,68554
79184,4159
79184,886
79184,1894
79186,70
79186,1215
79186,431
79186,1092
79186,4886
79186,1912
79186,1909
79186,903
79186,1597
79186,1148
79191,8983
79191,8972
79191,8949
79191,33493
79191,32587
79191,8865
79191,3549
79191,8969
79191,3060
79191,3019
79194,3745
79194,52328
79194,56782
79194,48774
79194,60069
79194,52281
79194,1186
79194,3005
79194,362
79194,50601
79195,5418
79195,1233
79195,2406
79195,2395
79195,1729
79195,2023
79195,1625
79195,6377
79195,596
79195,2393
79199,1617
79199,1222
79199,3147
79199,1213
79199,4011
79199,3994
79199,7153
79199,543
79199,508
79199,6874
79205,39292
79205,110
79205,2533
79205,1233
79205,170
79205,3384
79205,3360
79205,428
79205,53894
79205,5669
79206,8636
79206,55765
79206,260
79206,32587
79206,32
79206,3361
79206,7162
79206,2291
79206,1674
79206,1267
79218,2617
79218,7153
79218,5445
79218,2502
79218,2115
79218,48
79218,2355
79218,2959
79218,356
79218,1732
79220,4720
79220,2427
79220,2278
79220,1953
79220,1676
79220,1223
79220,7156
79220,6
79220,50
79220,1345
79226,53972
79226,198
79226,69526
79226,69
79226,4102
79226,2136
79226,3916
79226,2993
79226,1792
79226,36519
79228,4306
79228,2959
79228,296
79228,356
79228,7153
79228,1
79228,8961
79228,2571
79228,4886
79228,32587
79229,110
79229,2028
79229,349
79229,7153
79229,1033
79229,27821
79229,30898
79229,141
79229,339
79229,597
79236,34048
79236,34319
79236,33493
79236,33794
79236,8644
79236,32587
79236,6920
79236,33162
79236,5903
79236,33836
79237,3444
79237,43460
79237,1255
79237,1241
79237,2349
79237,6305
79237,54272
79237,2087
79237,3917
79237,616
79238,112852
79238,593
79238,318
79238,1198
79238,4993
79238,3578
79238,95510
79238,98961
79238,610
79238,68157
79244,48043
79244,507
79244,2076
79244,4973
79244,3949
79244,4873
79244,48304
79244,4980
79244,49530
79244,31696
79253,2700
79253,5445
79253,1485
79253,466
79253,370
79253,2115
79253,173
79253,1380
79253,1500
79253,2012
79264,5902
79264,7090
79264,2723
79264,7444
79264,1663
79264,542
79264,4033
79264,1345
79264,5954
79264,3977
79279,2318
79279,8665
79279,1672
79279,2648
79279,30825
79279,1676
79279,8981
79279,2672
79279,32598
79279,3266
79285,56152
79285,63082
79285,3386
79285,1589
79285,8972
79285,6615
79285,2805
79285,2806
79285,596
79285,2500
79294,3262
79294,4848
79294,1273
79294,3504
79294,1296
79294,2025
79294,8622
79294,2366
79294,1293
79294,1203
79304,551
79304,3793
79304,2355
79304,64614
79304,1198
79304,1220
79304,1197
79304,708
79304,4645
79304,3996
79306,4306
79306,2959
79306,296
79306,356
79306,7153
79306,1
79306,8961
79306,2571
79306,4886
79306,32587
79311,5690
79311,6093
79311,27660
79311,54272
79311,3581
79311,1449
79311,8970
79311,5669
79311,1974
79311,1411
79315,71033
79315,104841
79315,2296
79315,2025
79315,91077
79315,4866
79315,4306
79315,2959
79315,296
79315,356
79317,30793
79317,58559
79317,106696
79317,60069
79317,4306
79317,2959
79317,296
79317,356
79317,7153
79317,1
79318,6870
79318,2959
79318,5418
79318,8957
79318,2145
79318,2391
79318,1411
79318,2160
79318,27611
79318,3386
79321,1234
79321,1639
79321,5060
79321,2985
79321,1233
79321,163
79321,555
79321,58
79321,1625
79321,1094
79328,898
79328,2366
79328,2948
79328,1269
79328,2949
79328,4321
79328,916
79328,1253
79328,3363
79328,1411
79330,57368
79330,58025
79330,3999
79330,71535
79330,5151
79330,1483
79330,2288
79330,1279
79330,4333
79330,3784
79333,50
79333,2959
79333,1198
79333,4226
79333,260
79333,318
79333,7361
79333,1197
79333,58559
79333,527
79340,30793
79340,33794
79340,6016
79340,33166
79340,2571
79340,106696
79340,8784
79340,2394
79340,6796
79340,3421
79344,296
79344,2959
79344,2571
79344,2329
79344,318
79344,593
79344,1089
79344,356
79344,260
79344,2858
79347,7013
79347,7064
79347,7361
79347,923
79347,26131
79347,3897
79347,7762
79347,54001
79347,4306
79347,2959
79350,48780
79350,47610
79350,2951
79350,53000
79350,1292
79350,1025
79350,866
79350,1252
79350,6870
79350,39183
79352,110
79352,3996
79352,356
79352,2028
79352,2571
79352,3578
79352,318
79352,296
79352,2959
79352,4406
79361,59784
79361,3198
79361,64614
79361,3328
79361,5400
79361,5291
79361,3404
79361,520
79361,1061
79361,2966
79366,1206
79366,4306
79366,2959
79366,296
79366,356
79366,7153
79366,1
79366,8961
79366,2571
79366,4886
79367,4306
79367,2959
79367,296
79367,356
79367,7153
79367,1
79367,8961
79367,2571
79367,4886
79367,32587
79372,4306
79372,2959
79372,296
79372,356
79372,7153
79372,1
79372,8961
79372,2571
79372,4886
79372,32587
79373,8464
79373,33493
79373,8784
79373,837
79373,8961
79373,1378
79373,2427
79373,6502
79373,2628
79373,7438
79374,2762
79374,2571
79374,318
79374,7153
79374,32587
79374,5989
79374,6539
79374,1704
79374,1344
79374,8961
79376,31658
79376,33794
79376,32587
79376,79132
79376,27773
79376,2383
79376,35836
79376,2731
79376,32025
79376,318
79388,2134
79388,3624
79388,1350
79388,2366
79388,1385
79388,72998
79388,765
79388,898
79388,3210
79388,916
79392,27611
79392,6870
79392,2405
79392,63113
79392,60040
79392,2046
79392,4958
79392,1587
79392,7153
79392,62376
79393,4306
79393,2959
79393,296
79393,356
79393,7153
79393,1
79393,8961
79393,2571
79393,4886
79393,32587
79395,4848
79395,3262
79395,6874
79395,2746
79395,6783
79395,596
79395,590
79395,3947
79395,1748
79395,356
79397,356
79397,3996
79397,110
79397,260
79397,2959
79397,527
79397,5952
79397,296
79397,2571
79397,593
79401,5415
79401,8908
79401,277
79401,34072
79401,2432
79401,39183
79401,40614
79401,4306
79401,2959
79401,296
79402,1220
79402,1517
79402,1208
79402,235
79402,1225
79402,1101
79402,350
79402,594
79402,4306
79402,1917
79406,1262
79406,6787
79406,5177
79406,31658
79406,1242
79406,4306
79406,2959
79406,296
79406,356
79406,7153
79414,63992
79414,63082
79414,27778
79414,60072
79414,356
79414,6820
79414,2080
79414,54259
79414,1721
79414,1339
79423,1438
79423,318
79423,3020
79423,3868
79423,1431
79423,3698
79423,94
79423,2686
79423,40819
79423,3105
79427,3825
79427,41716
79427,33166
79427,3827
79427,2194
79427,2863
79427,4016
79427,6218
79427,47423
79427,4232
79433,6953
79433,6503
79433,33493
79433,830
79433,44191
79433,2278
79433,2410
79433,3999
79433,1223
79433,107
79434,8937
79434,8984
79434,54997
79434,8961
79434,74450
79434,215
79434,33493
79434,2335
79434,663
79434,7451
79437,80489
79437,40732
79437,89774
79437,96821
79437,58559
79437,69757
79437,5218
79437,2353
79437,91529
79437,3317
79440,2324
79440,527
79440,50
79440,318
79440,7153
79440,2028
79440,7147
79440,1221
79440,356
79440,5618
79441,33162
79441,33679
79441,27821
79441,33493
79441,33794
79441,5445
79441,32587
79441,32031
79441,27790
79441,30749
79447,85414
79447,303
79447,296
79447,4386
79447,3262
79447,58
79447,81229
79447,31658
79447,48385
79447,3869
79451,64957
79451,64614
79451,431
79451,170
79451,2163
79451,481
79451,73
79451,56171
79451,1566
79451,2966
79452,44197
79452,1103
79452,3788
79452,8228
79452,575
79452,32596
79452,52281
79452,31685
79452,419
79452,2301
79454,4306
79454,2959
79454,296
79454,356
79454,7153
79454,1
79454,8961
79454,2571
79454,4886
79454,32587
79455,7570
79455,4304
79455,4306
79455,2959
79455,296
79455,356
79455,7153
79455,1
79455,8961
79455,2571
79457,4720
79457,2427
79457,2278
79457,1953
79457,1676
79457,1223
79457,7156
79457,6
79457,50
79457,1345
79460,2011
79460,420
79460,923
79460,2012
79460,1374
79460,1407
79460,1304
79460,653
79460,1653
79460,920
79461,2193
79461,4306
79461,2959
79461,296
79461,356
79461,7153
79461,1
79461,8961
79461,2571
79461,4886
79465,2186
79465,3959
79465,3635
79465,3247
79465,3504
79465,1959
79465,7365
79465,2664
79465,1894
79465,2384
79468,79132
79468,58559
79468,593
79468,7153
79468,1198
79468,78499
79468,318
79468,2571
79468,356
79468,5992
79479,7387
79479,2389
79479,6337
79479,88163
79479,7360
79479,5679
79479,4993
79479,1371
79479,3702
79479,81564
79485,5218
79485,29
79485,2393
79485,1029
79485,910
79485,48
79485,2329
79485,839
79485,8961
79485,145
79497,111362
79497,112852
79497,59315
79497,58559
79497,858
79497,1198
79497,68358
79497,4973
79497,68157
79497,89745
79498,3868
79498,1378
79498,3396
79498,2094
79498,1261
79498,2108
79498,1912
79498,3113
79498,2076
79498,2394
79501,4865
79501,26776
79501,531
79501,1693
79501,2329
79501,12
79501,48780
79501,3155
79501,53123
79501,1047
79507,7162
79507,33493
79507,8636
79507,6093
79507,50
79507,318
79507,5312
79507,1245
79507,1892
79507,4351
79512,7143
79512,7153
79512,7445
79512,32587
79512,8949
79512,3147
79512,4963
79512,216
79512,27808
79512,1805
79524,3702
79524,2746
79524,3703
79524,3108
79524,849
79524,170
79524,3082
79524,2393
79524,720
79524,1805
79529,50794
79529,44199
79529,49530
79529,50842
79529,52952
79529,50160
79529,51086
79529,26614
79529,53000
79529,54259
79531,67255
79531,96821
79531,8973
79531,4306
79531,2959
79531,296
79531,356
79531,7153
79531,1
79531,8961
79539,2628
79539,5378
79539,8464
79539,50872
79539,2762
79539,3147
79539,2710
79539,10
79539,7153
79539,3793
79542,79132
79542,58559
79542,593
79542,7153
79542,1198
79542,78499
79542,318
79542,2571
79542,356
79542,5992
79543,508
79543,3114
79543,509
79543,1517
79543,3996
79543,1089
79543,1917
79543,3793
79543,2959
79543,1784
79545,1411
79545,63082
79545,1218
79545,26084
79545,2161
79545,8798
79545,32591
79545,8874
79545,3536
79545,1234
79552,5418
79552,1233
79552,2406
79552,2395
79552,1729
79552,2023
79552,1625
79552,6377
79552,596
79552,2393
79555,58559
79555,2571
79555,260
79555,2959
79555,79132
79555,50
79555,7153
79555,527
79555,5952
79555,1221
79564,2076
79564,2427
79564,431
79564,29
79564,1345
79564,1249
79564,1223
79564,2105
79564,3108
79564,1244
79570,780
79570,2683
79570,4963
79570,589
79570,3006
79570,1210
79570,2918
79570,1917
79570,527
79570,260
79581,52604
79581,61024
79581,1727
79581,79091
79581,81834
79581,79132
79581,2827
79581,103335
79581,4366
79581,1292
79587,39292
79587,1392
79587,955
79587,8228
79587,4262
79587,7156
79587,2762
79587,3981
79587,4306
79587,2959
79590,41569
79590,53996
79590,44191
79590,34405
79590,2997
79590,33166
79590,1735
79590,1080
79590,267
79590,2599
79599,40815
79599,41566
79599,1025
79599,33794
79599,33493
79599,836
79599,2471
79599,1792
79599,54001
79599,2080
79601,106782
79601,5312
79601,112556
79601,106916
79601,107141
79601,106920
79601,111759
79601,115569
79601,1198
79601,2959
79603,4105
79603,1213
79603,924
79603,1350
79603,2010
79603,1617
79603,3087
79603,2551
79603,27912
79603,5991
79607,8464
79607,33493
79607,8784
79607,837
79607,8961
79607,1378
79607,2427
79607,6502
79607,2628
79607,7438
79614,59315
79614,922
79614,60069
79614,58559
79614,111362
79614,2989
79614,2058
79614,44191
79614,3555
79614,671
79619,2028
79619,318
79619,110
79619,2571
79619,1198
79619,33493
79619,2324
79619,1210
79619,7153
79619,527
79623,2167
79623,2023
79623,1372
79623,3033
79623,1088
79623,2470
79623,5785
79623,2985
79623,1287
79623,2278
79624,2289
79624,3108
79624,1129
79624,2968
79624,838
79624,1267
79624,1231
79624,3386
79624,1186
79624,3256
79625,40819
79625,41285
79625,1092
79625,37741
79625,54286
79625,5903
79625,8949
79625,8042
79625,4848
79625,6323
79626,1235
79626,48997
79626,6016
79626,79008
79626,96079
79626,64969
79626,4973
79626,52952
79626,1261
79626,48342
79627,67255
79627,2296
79627,147
79627,3998
79627,1889
79627,8950
79627,6303
79627,79132
79627,86347
79627,73017
79628,1252
79628,1732
79628,1094
79628,1500
79628,5060
79628,1639
79628,163
79628,370
79628,4886
79628,5952
79631,1270
79631,296
79631,3578
79631,47
79631,25850
79631,356
79631,2571
79631,589
79631,32587
79631,4370
79632,4306
79632,2959
79632,296
79632,356
79632,7153
79632,1
79632,8961
79632,2571
79632,4886
79632,32587
79633,37729
79633,2162
79633,4306
79633,2959
79633,296
79633,356
79633,7153
79633,1
79633,8961
79633,2571
79646,33493
79646,33794
79646,8961
79646,32587
79646,8949
79646,32596
79646,33166
79646,6333
79646,31878
79646,33004
79647,26614
79647,6934
79647,1747
79647,538
79647,2571
79647,5872
79647,59315
79647,2394
79647,2151
79647,1077
79653,4776
79653,32587
79653,5013
79653,6377
79653,1245
79653,52604
79653,3624
79653,4310
79653,6378
79653,3993
79666,1296
79666,319
79666,1321
79666,3363
79666,2948
79666,1959
79666,1957
79666,107
79666,5013
79666,1269
79667,377
79667,494
79667,1610
79667,1
79667,3513
79667,1291
79667,1954
79667,8169
79667,1197
79667,480
79669,85414
79669,6122
79669,68358
79669,62376
79669,72226
79669,55247
79669,79796
79669,6947
79669,2795
79669,49526
79672,736
79672,1213
79672,1438
79672,2762
79672,40815
79672,761
79672,356
79672,45722
79672,165
79672,5952
79684,3275
79684,2803
79684,431
79684,61697
79684,1453
79684,1299
79684,33166
79684,44199
79684,1249
79684,2366
79696,41566
79696,40815
79696,33794
79696,45186
79696,33493
79696,3988
79696,33166
79696,3113
79696,1566
79696,41569
79700,33679
79700,33794
79700,33162
79700,3267
79700,33493
79700,32587
79700,7445
79700,8361
79700,31696
79700,33004
79702,1200
79702,1214
79702,1036
79702,29
79702,1307
79702,235
79702,3147
79702,32029
79702,110
79702,1387
79703,8957
79703,5630
79703,6870
79703,4052
79703,73321
79703,33493
79703,1515
79703,2160
79703,30894
79703,70159
79707,58
79707,2599
79707,908
79707,3418
79707,1396
79707,1234
79707,1090
79707,903
79707,5060
79707,1094
79713,81834
79713,318
79713,58559
79713,4306
79713,2959
79713,296
79713,356
79713,7153
79713,1
79713,8961
79721,6502
79721,8644
79721,2455
79721,3639
79721,8464
79721,3060
79721,6953
79721,4661
79721,2160
79721,2959
79728,7143
79728,7153
79728,7445
79728,32587
79728,8949
79728,3147
79728,4963
79728,216
79728,27808
79728,1805
79734,32587
79734,8950
79734,37741
79734,1411
79734,33166
79734,2176
79734,67255
79734,33679
79734,51662
79734,33794
79735,4016
79735,1015
79735,2096
79735,2080
79735,502
79735,3745
79735,1188
79735,98361
79735,3827
79735,3504
79739,2278
79739,1680
79739,4306
79739,2959
79739,296
79739,356
79739,7153
79739,1
79739,8961
79739,2571
79745,46976
79745,37729
79745,49530
79745,2058
79745,3360
79745,41285
79745,5954
79745,37830
79745,18
79745,105
79751,7360
79751,2058
79751,54736
79751,267
79751,61240
79751,7387
79751,6731
79751,968
79751,58559
79751,1429
79752,3744
79752,45666
79752,45062
79752,44840
79752,5955
79752,8576
79752,45431
79752,4306
79752,2959
79752,296
79768,2359
79768,1203
79768,3484
79768,4973
79768,7843
79768,6890
79768,8371
79768,4306
79768,2959
79768,296
79769,356
79769,3996
79769,110
79769,260
79769,2959
79769,527
79769,5952
79769,296
79769,2571
79769,593
79774,3753
79774,2329
79774,110102
79774,3996
79774,1201
79774,6377
79774,1997
79774,8645
79774,1653
79774,44
79777,4993
79777,5952
79777,1653
79777,653
79777,1208
79777,7153
79777,3793
79777,2571
79777,2012
79777,3147
79791,50
79791,2959
79791,1198
79791,4226
79791,260
79791,318
79791,7361
79791,1197
79791,58559
79791,527
79794,53123
79794,4865
79794,3264
79794,46723
79794,531
79794,3098
79794,1185
79794,3100
79794,27611
79794,2764
79807,1569
79807,1022
79807,783
79807,2058
79807,2105
79807,1597
79807,3755
79807,902
79807,2080
79807,4085
79810,52604
79810,53996
79810,2447
79810,55765
79810,318
79810,51935
79810,4387
79810,2151
79810,3469
79810,1228
79812,4306
79812,2959
79812,296
79812,356
79812,7153
79812,1
79812,8961
79812,2571
79812,4886
79812,32587
79820,4306
79820,2959
79820,296
79820,356
79820,7153
79820,1
79820,8961
79820,2571
79820,4886
79820,32587
79823,30810
79823,69757
79823,63072
79823,69122
79823,5666
79823,50872
79823,215
79823,4306
79823,2959
79823,296
79828,1148
79828,2321
79828,4886
79828,7153
79828,596
79828,5445
79828,2353
79828,5349
79828,2081
79828,1639
79829,8371
79829,4844
79829,7361
79829,99114
79829,1100
79829,4220
79829,2380
79829,1689
79829,27821
79829,3534
79830,4306
79830,2959
79830,296
79830,356
79830,7153
79830,1
79830,8961
79830,2571
79830,4886
79830,32587
79832,1031
79832,2565
79832,32587
79832,5991
79832,916
79832,2137
79832,1411
79832,5618
79832,60
79832,2065
79833,60069
79833,59315
79833,1198
79833,1873
79833,53996
79833,3639
79833,3984
79833,50872
79833,44199
79833,58559
79836,1248
79836,3362
79836,2389
79836,57504
79836,1348
79836,2857
79836,3629
79836,2150
79836,2872
79836,6350
79842,2291
79842,653
79842,353
79842,1374
79842,8636
79842,5954
79842,1127
79842,2011
79842,4033
79842,446
79846,899
79846,27317
79846,27604
79846,4878
79846,32587
79846,1194
79846,61240
79846,34153
79846,318
79846,296
79849,4306
79849,2959
79849,296
79849,356
79849,7153
79849,1
79849,8961
79849,2571
79849,4886
79849,32587
79850,8665
79850,2393
